id,percentage,category,predict
26928,0.991107,TN,0
26929,0.003652,TP,1
26930,0.000825,TP,1
26931,0.939286,TN,0
26932,0.999999,TN,0
26933,0.999999,TN,0
26934,0.999881,FN,0
26935,1.000000,TN,0
26936,0.000122,TP,1
26937,0.506857,TN,0
26938,0.000410,TP,1
26939,0.999453,TN,0
26940,1.000000,TN,0
26941,0.117904,FP,1
26942,0.000741,FP,1
26943,0.001946,TP,1
26944,0.999905,TN,0
26945,1.000000,TN,0
26946,0.430139,TP,1
26947,1.000000,TN,0
26948,1.000000,TN,0
26949,0.972708,FN,0
26950,0.933797,FN,0
26951,0.974736,TN,0
26952,0.995431,TN,0
26953,0.994122,FN,0
26954,0.999998,TN,0
26955,0.999623,TN,0
26956,1.000000,TN,0
26957,0.999467,FN,0
26958,1.000000,TN,0
26959,0.999998,TN,0
26960,0.024898,FP,1
26961,0.999993,TN,0
26962,1.000000,TN,0
26963,0.082260,TP,1
26964,0.438420,TP,1
26965,1.000000,TN,0
26966,1.000000,TN,0
26967,0.000105,TP,1
26968,0.999698,TN,0
26969,1.000000,TN,0
26970,1.000000,TN,0
26971,0.999750,TN,0
26972,0.999959,TN,0
26973,0.359257,TP,1
26974,0.664367,FN,0
26975,0.000592,TP,1
26976,1.000000,TN,0
26977,0.275705,TP,1
26978,0.999994,TN,0
26979,0.955929,TN,0
26980,0.378650,TP,1
26981,0.883079,FN,0
26982,0.001705,TP,1
26983,0.012121,TP,1
26984,0.998628,TN,0
26985,0.870212,FN,0
26986,1.000000,TN,0
26987,0.001715,TP,1
26988,0.994024,FN,0
26989,0.980783,TN,0
26990,0.999997,TN,0
26991,1.000000,TN,0
26992,1.000000,TN,0
26993,0.946170,FN,0
26994,0.988719,TN,0
26995,0.999925,TN,0
26996,0.999965,TN,0
26997,1.000000,TN,0
26998,1.000000,TN,0
26999,1.000000,TN,0
27000,1.000000,TN,0
27001,0.999977,TN,0
27002,0.997540,FN,0
27003,0.004729,TP,1
27004,0.999988,TN,0
27005,0.937593,TN,0
27006,1.000000,TN,0
27007,0.030064,TP,1
27008,0.949907,TN,0
27009,1.000000,TN,0
27010,0.000679,TP,1
27011,1.000000,TN,0
27012,1.000000,TN,0
27013,0.994939,TN,0
27014,0.313897,TP,1
27015,0.530494,TN,0
27016,0.000384,TP,1
27017,0.998711,TN,0
27018,0.999999,TN,0
27019,0.999991,TN,0
27020,0.999994,TN,0
27021,0.999735,TN,0
27022,0.796298,FN,0
27023,0.108086,TP,1
27024,1.000000,TN,0
27025,0.878391,TN,0
27026,0.999993,TN,0
27027,0.997132,TN,0
27028,0.080759,TP,1
27029,0.998960,TN,0
27030,0.999995,TN,0
27031,0.999999,TN,0
27032,0.000575,TP,1
27033,0.999991,TN,0
27034,0.999902,TN,0
27035,0.969900,TN,0
27036,1.000000,TN,0
27037,0.548123,FN,0
27038,1.000000,TN,0
27039,0.967436,FN,0
27040,0.999998,TN,0
27041,0.035785,TP,1
27042,1.000000,TN,0
27043,0.999719,TN,0
27044,0.153584,TP,1
27045,0.999991,TN,0
27046,1.000000,TN,0
27047,0.080532,TP,1
27048,0.334169,FP,1
27049,0.002097,TP,1
27050,0.999359,TN,0
27051,1.000000,TN,0
27052,0.997028,FN,0
27053,1.000000,TN,0
27054,1.000000,TN,0
27055,1.000000,TN,0
27056,1.000000,TN,0
27057,0.999448,TN,0
27058,0.959231,TN,0
27059,0.999746,TN,0
27060,0.011506,TP,1
27061,0.999992,TN,0
27062,0.998719,TN,0
27063,1.000000,TN,0
27064,0.999990,TN,0
27065,0.999990,TN,0
27066,1.000000,TN,0
27067,0.019638,TP,1
27068,0.106802,FP,1
27069,0.999882,TN,0
27070,0.993872,TN,0
27071,0.000433,TP,1
27072,1.000000,TN,0
27073,0.373825,TP,1
27074,0.956043,TN,0
27075,0.003595,TP,1
27076,0.998842,TN,0
27077,1.000000,FN,0
27078,0.999981,TN,0
27079,0.057848,TP,1
27080,0.999986,TN,0
27081,0.999989,TN,0
27082,0.006622,FP,1
27083,0.999839,TN,0
27084,0.929564,TN,0
27085,1.000000,TN,0
27086,1.000000,TN,0
27087,0.999996,TN,0
27088,0.909759,TN,0
27089,0.999975,TN,0
27090,0.999967,TN,0
27091,0.863737,TN,0
27092,0.878777,TN,0
27093,1.000000,TN,0
27094,0.999998,TN,0
27095,1.000000,TN,0
27096,0.997504,TN,0
27097,0.999983,TN,0
27098,0.998660,TN,0
27099,0.981947,TN,0
27100,0.284880,TP,1
27101,0.089508,FP,1
27102,0.937995,TN,0
27103,0.999954,TN,0
27104,1.000000,TN,0
27105,0.003350,TP,1
27106,0.999215,TN,0
27107,0.999998,TN,0
27108,0.999902,TN,0
27109,0.994551,TN,0
27110,0.004356,TP,1
27111,0.999974,TN,0
27112,0.963162,FN,0
27113,0.262880,FP,1
27114,1.000000,TN,0
27115,1.000000,TN,0
27116,0.008685,TP,1
27117,0.298273,FP,1
27118,0.000346,TP,1
27119,0.989443,TN,0
27120,0.001204,TP,1
27121,0.999992,TN,0
27122,0.225969,TP,1
27123,1.000000,TN,0
27124,0.011040,TP,1
27125,0.964504,TN,0
27126,0.999997,TN,0
27127,0.999597,TN,0
27128,0.001990,FP,1
27129,0.998691,TN,0
27130,1.000000,TN,0
27131,1.000000,TN,0
27132,0.003402,TP,1
27133,0.993290,TN,0
27134,0.999990,TN,0
27135,0.999992,TN,0
27136,0.999776,TN,0
27137,0.999989,TN,0
27138,0.999944,TN,0
27139,1.000000,TN,0
27140,0.000158,TP,1
27141,0.002340,FP,1
27142,0.858387,FN,0
27143,0.002799,TP,1
27144,0.968429,TN,0
27145,0.999990,TN,0
27146,0.999977,TN,0
27147,1.000000,TN,0
27148,1.000000,TN,0
27149,0.003153,TP,1
27150,0.009028,TP,1
27151,0.235599,FP,1
27152,1.000000,TN,0
27153,0.999998,TN,0
27154,1.000000,FN,0
27155,1.000000,TN,0
27156,0.994209,FN,0
27157,0.985307,TN,0
27158,0.999996,TN,0
27159,0.000340,TP,1
27160,0.000949,TP,1
27161,0.176846,TP,1
27162,1.000000,TN,0
27163,0.999305,TN,0
27164,0.948811,TN,0
27165,0.003727,TP,1
27166,0.000833,TP,1
27167,1.000000,TN,0
27168,0.986307,FN,0
27169,0.662914,FN,0
27170,1.000000,TN,0
27171,0.915981,TN,0
27172,1.000000,TN,0
27173,0.999998,TN,0
27174,0.994585,TN,0
27175,1.000000,TN,0
27176,0.999910,TN,0
27177,1.000000,TN,0
27178,0.999475,TN,0
27179,1.000000,TN,0
27180,0.645248,TN,0
27181,0.830748,TN,0
27182,0.000730,TP,1
27183,1.000000,TN,0
27184,1.000000,TN,0
27185,0.999962,TN,0
27186,1.000000,TN,0
27187,1.000000,TN,0
27188,0.322488,TP,1
27189,1.000000,TN,0
27190,0.999980,TN,0
27191,0.999634,TN,0
27192,0.202566,TP,1
27193,0.999997,TN,0
27194,1.000000,TN,0
27195,0.995172,TN,0
27196,0.999973,TN,0
27197,1.000000,TN,0
27198,1.000000,TN,0
27199,0.978706,TN,0
27200,0.007117,FP,1
27201,1.000000,TN,0
27202,0.999247,TN,0
27203,0.999853,TN,0
27204,1.000000,TN,0
27205,0.999979,TN,0
27206,0.813139,TN,0
27207,0.999473,TN,0
27208,0.999992,TN,0
27209,1.000000,TN,0
27210,0.356522,TP,1
27211,0.999352,TN,0
27212,0.000119,TP,1
27213,0.006823,TP,1
27214,0.838060,FN,0
27215,0.999874,TN,0
27216,0.064684,TP,1
27217,0.014211,TP,1
27218,0.570215,FN,0
27219,0.999978,TN,0
27220,0.001334,TP,1
27221,0.003863,TP,1
27222,0.016959,FP,1
27223,0.992508,TN,0
27224,1.000000,TN,0
27225,0.999999,TN,0
27226,0.000287,TP,1
27227,0.999991,TN,0
27228,0.999994,TN,0
27229,0.512144,TN,0
27230,0.999805,TN,0
27231,1.000000,TN,0
27232,0.550371,FN,0
27233,0.999874,TN,0
27234,1.000000,TN,0
27235,0.001244,TP,1
27236,0.596518,TN,0
27237,0.910375,TN,0
27238,0.999734,TN,0
27239,1.000000,TN,0
27240,0.047709,TP,1
27241,0.999996,TN,0
27242,0.912294,TN,0
27243,0.999999,TN,0
27244,0.559568,TN,0
27245,0.999889,FN,0
27246,0.999876,TN,0
27247,0.000295,TP,1
27248,0.991788,TN,0
27249,1.000000,TN,0
27250,0.999993,TN,0
27251,0.999993,TN,0
27252,0.998523,TN,0
27253,1.000000,TN,0
27254,0.978269,FN,0
27255,0.999771,TN,0
27256,1.000000,TN,0
27257,0.067614,TP,1
27258,0.999328,TN,0
27259,0.999997,TN,0
27260,0.999901,TN,0
27261,0.538114,TN,0
27262,0.999579,TN,0
27263,1.000000,TN,0
27264,0.999998,TN,0
27265,1.000000,TN,0
27266,0.666145,TN,0
27267,0.001961,FP,1
27268,1.000000,TN,0
27269,1.000000,TN,0
27270,0.999999,TN,0
27271,0.998272,TN,0
27272,0.999890,TN,0
27273,0.998710,TN,0
27274,0.999715,TN,0
27275,1.000000,TN,0
27276,0.001748,FP,1
27277,0.957466,TN,0
27278,1.000000,TN,0
27279,0.953396,TN,0
27280,1.000000,TN,0
27281,0.991493,TN,0
27282,0.001687,TP,1
27283,0.006760,FP,1
27284,1.000000,TN,0
27285,0.855196,FN,0
27286,0.999996,TN,0
27287,0.999990,TN,0
27288,0.999995,TN,0
27289,0.041832,FP,1
27290,0.031161,TP,1
27291,0.999953,TN,0
27292,0.740936,TN,0
27293,0.946248,TN,0
27294,0.998982,FN,0
27295,0.943856,TN,0
27296,1.000000,TN,0
27297,0.003722,FP,1
27298,1.000000,TN,0
27299,0.961988,TN,0
27300,0.023421,TP,1
27301,0.999994,TN,0
27302,1.000000,TN,0
27303,0.999846,TN,0
27304,0.865889,TN,0
27305,0.999848,TN,0
27306,0.630177,TN,0
27307,0.999998,TN,0
27308,0.003925,FP,1
27309,1.000000,TN,0
27310,0.154822,FP,1
27311,0.998705,TN,0
27312,1.000000,TN,0
27313,0.999950,TN,0
27314,0.001430,TP,1
27315,1.000000,TN,0
27316,0.998237,FN,0
27317,0.000627,TP,1
27318,1.000000,TN,0
27319,0.979231,TN,0
27320,1.000000,TN,0
27321,1.000000,TN,0
27322,0.002869,TP,1
27323,0.583992,TN,0
27324,0.342841,TP,1
27325,0.999986,TN,0
27326,1.000000,TN,0
27327,0.999883,TN,0
27328,0.989376,TN,0
27329,0.005581,TP,1
27330,0.999991,TN,0
27331,0.999999,FN,0
27332,0.002348,TP,1
27333,0.999494,TN,0
27334,0.000803,TP,1
27335,0.885685,TN,0
27336,0.957301,TN,0
27337,1.000000,TN,0
27338,0.999833,TN,0
27339,0.999991,TN,0
27340,0.992764,TN,0
27341,0.999889,TN,0
27342,1.000000,TN,0
27343,0.999999,TN,0
27344,0.665419,TN,0
27345,0.000271,FP,1
27346,0.000769,FP,1
27347,0.000210,TP,1
27348,1.000000,TN,0
27349,0.387862,FP,1
27350,1.000000,TN,0
27351,0.999923,TN,0
27352,0.888580,TN,0
27353,0.956193,TN,0
27354,0.997615,TN,0
27355,1.000000,TN,0
27356,0.542052,TN,0
27357,0.306606,FP,1
27358,0.003916,TP,1
27359,0.999999,TN,0
27360,0.001695,FP,1
27361,1.000000,TN,0
27362,0.951758,TN,0
27363,0.997382,FN,0
27364,1.000000,TN,0
27365,0.000679,TP,1
27366,1.000000,TN,0
27367,1.000000,TN,0
27368,0.000902,TP,1
27369,0.999999,TN,0
27370,0.928156,TN,0
27371,0.000270,TP,1
27372,1.000000,TN,0
27373,0.013578,FP,1
27374,0.001424,FP,1
27375,0.996715,TN,0
27376,0.999997,TN,0
27377,0.991189,TN,0
27378,0.151221,TP,1
27379,0.984020,TN,0
27380,0.226107,FP,1
27381,0.015786,FP,1
27382,1.000000,TN,0
27383,0.999963,TN,0
27384,0.999997,TN,0
27385,0.999998,TN,0
27386,0.883079,FN,0
27387,0.999973,TN,0
27388,1.000000,TN,0
27389,0.983374,TN,0
27390,0.000648,TP,1
27391,1.000000,TN,0
27392,0.983678,TN,0
27393,0.988342,TN,0
27394,1.000000,TN,0
27395,0.999999,TN,0
27396,0.999992,TN,0
27397,0.999999,TN,0
27398,0.989074,TN,0
27399,0.769746,FN,0
27400,1.000000,TN,0
27401,0.999715,TN,0
27402,0.997013,TN,0
27403,0.999999,TN,0
27404,1.000000,TN,0
27405,1.000000,TN,0
27406,0.530128,FN,0
27407,0.856347,TN,0
27408,1.000000,TN,0
27409,0.998640,TN,0
27410,0.999924,TN,0
27411,0.535165,FN,0
27412,1.000000,TN,0
27413,0.000222,TP,1
27414,0.999993,TN,0
27415,1.000000,TN,0
27416,1.000000,TN,0
27417,0.989907,TN,0
27418,0.229916,TP,1
27419,1.000000,TN,0
27420,0.854573,TN,0
27421,0.999830,TN,0
27422,0.999918,TN,0
27423,0.984284,TN,0
27424,1.000000,TN,0
27425,0.999966,TN,0
27426,1.000000,TN,0
27427,0.748124,FN,0
27428,0.005107,TP,1
27429,1.000000,TN,0
27430,0.999412,TN,0
27431,1.000000,TN,0
27432,0.001675,TP,1
27433,0.027833,FP,1
27434,0.000754,TP,1
27435,0.004547,TP,1
27436,0.999455,TN,0
27437,0.065013,TP,1
27438,0.999805,TN,0
27439,0.000422,TP,1
27440,0.941514,FN,0
27441,0.463288,FP,1
27442,0.225311,TP,1
27443,1.000000,TN,0
27444,1.000000,TN,0
27445,0.251613,FP,1
27446,1.000000,TN,0
27447,0.591070,FN,0
27448,0.999992,TN,0
27449,0.887770,TN,0
27450,0.988217,FN,0
27451,1.000000,TN,0
27452,0.999994,TN,0
27453,0.969359,TN,0
27454,0.990495,TN,0
27455,0.999999,TN,0
27456,0.003589,TP,1
27457,0.542636,TN,0
27458,0.734946,FN,0
27459,1.000000,TN,0
27460,0.999874,TN,0
27461,0.997932,TN,0
27462,1.000000,TN,0
27463,1.000000,TN,0
27464,0.051889,TP,1
27465,0.984840,TN,0
27466,1.000000,TN,0
27467,0.482500,FP,1
27468,0.165990,FP,1
27469,0.999998,TN,0
27470,0.872452,FN,0
27471,0.010618,TP,1
27472,0.974822,TN,0
27473,0.999997,TN,0
27474,0.938753,TN,0
27475,0.974379,TN,0
27476,1.000000,TN,0
27477,0.988133,TN,0
27478,0.333260,FP,1
27479,1.000000,TN,0
27480,0.182956,TP,1
27481,1.000000,TN,0
27482,1.000000,TN,0
27483,1.000000,TN,0
27484,0.545597,FN,0
27485,0.999998,TN,0
27486,1.000000,TN,0
27487,1.000000,TN,0
27488,1.000000,TN,0
27489,0.001263,FP,1
27490,0.927677,FN,0
27491,1.000000,TN,0
27492,0.008307,FP,1
27493,0.996826,TN,0
27494,0.979852,TN,0
27495,0.000500,TP,1
27496,1.000000,TN,0
27497,1.000000,TN,0
27498,0.066882,FP,1
27499,0.001338,TP,1
27500,0.999988,TN,0
27501,1.000000,TN,0
27502,1.000000,TN,0
27503,1.000000,TN,0
27504,0.215397,FP,1
27505,0.999997,TN,0
27506,0.999997,TN,0
27507,0.973563,TN,0
27508,0.040547,TP,1
27509,0.999546,TN,0
27510,0.999942,TN,0
27511,0.999763,TN,0
27512,0.999817,TN,0
27513,1.000000,TN,0
27514,1.000000,TN,0
27515,0.998422,TN,0
27516,1.000000,TN,0
27517,0.993495,FN,0
27518,0.580422,FN,0
27519,0.965305,TN,0
27520,0.999406,FN,0
27521,0.999824,TN,0
27522,1.000000,TN,0
27523,0.999780,TN,0
27524,0.997032,TN,0
27525,0.002043,TP,1
27526,0.999992,TN,0
27527,0.826765,FN,0
27528,1.000000,TN,0
27529,0.999990,TN,0
27530,0.651556,TN,0
27531,1.000000,TN,0
27532,0.027970,TP,1
27533,0.999998,TN,0
27534,0.999428,TN,0
27535,0.993224,TN,0
27536,1.000000,TN,0
27537,0.000715,FP,1
27538,0.999998,TN,0
27539,0.999998,TN,0
27540,0.389145,FP,1
27541,1.000000,TN,0
27542,0.999988,TN,0
27543,0.999689,TN,0
27544,0.961193,TN,0
27545,0.999999,TN,0
27546,0.999996,TN,0
27547,0.998780,FN,0
27548,1.000000,TN,0
27549,1.000000,TN,0
27550,0.202819,TP,1
27551,0.993810,TN,0
27552,0.999998,TN,0
27553,0.434207,TP,1
27554,0.262768,FP,1
27555,1.000000,TN,0
27556,0.999277,TN,0
27557,0.999998,TN,0
27558,1.000000,TN,0
27559,0.999945,TN,0
27560,1.000000,TN,0
27561,1.000000,TN,0
27562,0.999977,TN,0
27563,1.000000,TN,0
27564,0.973150,TN,0
27565,0.996897,TN,0
27566,0.019612,FP,1
27567,0.265417,TP,1
27568,1.000000,TN,0
27569,1.000000,TN,0
27570,1.000000,TN,0
27571,0.999832,TN,0
27572,0.780679,TN,0
27573,1.000000,TN,0
27574,0.999931,TN,0
27575,1.000000,TN,0
27576,0.999997,TN,0
27577,0.865517,FN,0
27578,1.000000,TN,0
27579,0.999983,TN,0
27580,0.992413,TN,0
27581,0.843843,TN,0
27582,0.984981,FN,0
27583,0.999828,TN,0
27584,1.000000,TN,0
27585,0.000287,TP,1
27586,0.949243,FN,0
27587,0.993557,TN,0
27588,1.000000,TN,0
27589,0.299730,FP,1
27590,0.999999,TN,0
27591,1.000000,TN,0
27592,0.018551,TP,1
27593,0.990494,FN,0
27594,0.596809,TN,0
27595,0.157305,TP,1
27596,0.161655,TP,1
27597,0.999999,TN,0
27598,0.999997,TN,0
27599,0.999987,TN,0
27600,0.000637,TP,1
27601,0.999998,TN,0
27602,0.999525,FN,0
27603,0.138098,TP,1
27604,0.105741,FP,1
27605,0.068614,TP,1
27606,0.998839,TN,0
27607,0.999235,TN,0
27608,0.999356,TN,0
27609,0.988238,TN,0
27610,0.749746,FN,0
27611,0.996129,TN,0
27612,0.839653,TN,0
27613,0.173451,FP,1
27614,0.001853,FP,1
27615,1.000000,TN,0
27616,1.000000,TN,0
27617,0.999961,TN,0
27618,0.975467,TN,0
27619,0.949414,FN,0
27620,1.000000,TN,0
27621,1.000000,TN,0
27622,0.000867,TP,1
27623,1.000000,TN,0
27624,0.999987,TN,0
27625,1.000000,TN,0
27626,0.495821,FP,1
27627,1.000000,TN,0
27628,0.999999,TN,0
27629,0.005880,FP,1
27630,0.990988,TN,0
27631,1.000000,TN,0
27632,1.000000,TN,0
27633,0.178100,TP,1
27634,1.000000,TN,0
27635,0.000093,TP,1
27636,0.046415,FP,1
27637,0.090669,TP,1
27638,0.999999,TN,0
27639,0.002682,TP,1
27640,0.000958,TP,1
27641,0.000597,TP,1
27642,0.955452,TN,0
27643,0.161044,FP,1
27644,0.000230,TP,1
27645,0.000275,TP,1
27646,0.187746,TP,1
27647,0.999999,TN,0
27648,0.997379,TN,0
27649,1.000000,TN,0
27650,0.044020,FP,1
27651,1.000000,FN,0
27652,0.009632,FP,1
27653,1.000000,TN,0
27654,0.999703,TN,0
27655,0.048133,TP,1
27656,0.999521,TN,0
27657,1.000000,TN,0
27658,1.000000,TN,0
27659,1.000000,TN,0
27660,0.340200,FP,1
27661,0.999916,TN,0
27662,0.983937,FN,0
27663,0.019889,TP,1
27664,1.000000,TN,0
27665,0.999929,TN,0
27666,0.999992,TN,0
27667,0.998574,TN,0
27668,0.400713,FP,1
27669,1.000000,TN,0
27670,0.002241,TP,1
27671,0.999977,TN,0
27672,0.990341,TN,0
27673,1.000000,TN,0
27674,0.998814,TN,0
27675,0.999996,TN,0
27676,0.885461,TN,0
27677,0.999995,TN,0
27678,0.061133,TP,1
27679,0.999997,TN,0
27680,0.004586,TP,1
27681,1.000000,TN,0
27682,1.000000,TN,0
27683,1.000000,TN,0
27684,1.000000,TN,0
27685,0.982592,TN,0
27686,0.999964,TN,0
27687,0.378710,TP,1
27688,1.000000,TN,0
27689,0.998906,TN,0
27690,1.000000,TN,0
27691,0.999974,TN,0
27692,0.000057,TP,1
27693,1.000000,TN,0
27694,0.299730,FP,1
27695,1.000000,TN,0
27696,1.000000,TN,0
27697,0.996621,TN,0
27698,0.999970,TN,0
27699,1.000000,TN,0
27700,1.000000,TN,0
27701,0.999878,TN,0
27702,1.000000,TN,0
27703,0.999982,TN,0
27704,0.222494,FP,1
27705,0.999989,TN,0
27706,0.513499,TN,0
27707,1.000000,TN,0
27708,0.999963,TN,0
27709,0.009708,TP,1
27710,0.333884,TP,1
27711,0.999971,TN,0
27712,0.999997,TN,0
27713,1.000000,TN,0
27714,1.000000,TN,0
27715,1.000000,TN,0
27716,0.008675,FP,1
27717,1.000000,TN,0
27718,0.015718,FP,1
27719,1.000000,TN,0
27720,1.000000,TN,0
27721,0.977556,TN,0
27722,0.000647,TP,1
27723,0.806772,TN,0
27724,0.407408,TP,1
27725,0.999998,TN,0
27726,0.873196,TN,0
27727,0.999617,FN,0
27728,0.999994,TN,0
27729,1.000000,TN,0
27730,1.000000,TN,0
27731,0.999983,TN,0
27732,0.999985,TN,0
27733,0.999981,TN,0
27734,0.058583,FP,1
27735,0.633267,FN,0
27736,0.600189,FN,0
27737,0.938671,TN,0
27738,0.999982,FN,0
27739,0.859132,TN,0
27740,0.566677,TN,0
27741,0.999926,TN,0
27742,1.000000,TN,0
27743,0.985392,TN,0
27744,0.965855,TN,0
27745,0.999654,TN,0
27746,0.999998,TN,0
27747,0.908498,TN,0
27748,0.999998,TN,0
27749,1.000000,TN,0
27750,0.095152,TP,1
27751,0.938753,TN,0
27752,0.999918,TN,0
27753,0.013490,TP,1
27754,0.992087,TN,0
27755,0.999985,TN,0
27756,0.999988,TN,0
27757,0.001901,TP,1
27758,0.017421,TP,1
27759,1.000000,TN,0
27760,1.000000,TN,0
27761,0.999881,TN,0
27762,1.000000,TN,0
27763,0.999840,TN,0
27764,0.129011,FP,1
27765,1.000000,TN,0
27766,0.932822,TN,0
27767,0.937066,TN,0
27768,0.999896,TN,0
27769,0.911265,FN,0
27770,0.999948,TN,0
27771,0.002400,TP,1
27772,0.918268,FN,0
27773,1.000000,TN,0
27774,1.000000,TN,0
27775,0.918062,TN,0
27776,0.996904,TN,0
27777,1.000000,TN,0
27778,0.999996,TN,0
27779,0.651556,TN,0
27780,0.999988,FN,0
27781,0.950967,FN,0
27782,0.994533,TN,0
27783,1.000000,TN,0
27784,0.999392,TN,0
27785,0.999994,TN,0
27786,1.000000,TN,0
27787,0.878777,TN,0
27788,0.999213,TN,0
27789,0.009758,TP,1
27790,0.999998,TN,0
27791,0.999209,TN,0
27792,0.999997,TN,0
27793,1.000000,TN,0
27794,0.999967,TN,0
27795,0.999979,TN,0
27796,0.002893,TP,1
27797,0.999971,TN,0
27798,0.997874,TN,0
27799,1.000000,TN,0
27800,1.000000,TN,0
27801,0.999999,TN,0
27802,1.000000,TN,0
27803,0.999961,TN,0
27804,1.000000,TN,0
27805,0.785019,FN,0
27806,1.000000,TN,0
27807,1.000000,TN,0
27808,1.000000,TN,0
27809,0.005533,FP,1
27810,0.000376,FP,1
27811,0.019699,TP,1
27812,1.000000,TN,0
27813,0.247060,TP,1
27814,0.999907,TN,0
27815,1.000000,TN,0
27816,0.994585,FN,0
27817,1.000000,TN,0
27818,0.999991,TN,0
27819,0.934748,TN,0
27820,0.999996,TN,0
27821,0.944377,FN,0
27822,0.999991,TN,0
27823,0.087286,FP,1
27824,0.999774,TN,0
27825,0.000490,TP,1
27826,0.999991,TN,0
27827,1.000000,TN,0
27828,1.000000,TN,0
27829,0.999997,TN,0
27830,1.000000,TN,0
27831,0.000196,TP,1
27832,0.000958,TP,1
27833,1.000000,TN,0
27834,1.000000,TN,0
27835,0.999965,TN,0
27836,0.999967,TN,0
27837,0.014718,TP,1
27838,0.017542,TP,1
27839,0.999415,TN,0
27840,0.012005,TP,1
27841,0.004751,TP,1
27842,1.000000,TN,0
27843,0.821253,FN,0
27844,0.803327,TN,0
27845,1.000000,TN,0
27846,1.000000,TN,0
27847,1.000000,TN,0
27848,0.813689,TN,0
27849,1.000000,TN,0
27850,1.000000,TN,0
27851,1.000000,TN,0
27852,1.000000,TN,0
27853,1.000000,TN,0
27854,0.999847,TN,0
27855,0.006807,TP,1
27856,0.000087,TP,1
27857,0.999999,TN,0
27858,0.999997,TN,0
27859,0.135137,TP,1
27860,0.999825,TN,0
27861,0.000086,TP,1
27862,0.003849,TP,1
27863,0.000212,TP,1
27864,0.999937,TN,0
27865,0.036791,TP,1
27866,0.999982,TN,0
27867,0.001871,FP,1
27868,0.962217,TN,0
27869,1.000000,TN,0
27870,1.000000,TN,0
27871,0.999731,TN,0
27872,0.983398,FN,0
27873,0.726619,TN,0
27874,0.999985,TN,0
27875,0.999462,TN,0
27876,0.043060,TP,1
27877,0.912294,TN,0
27878,0.030630,TP,1
27879,1.000000,TN,0
27880,0.999995,TN,0
27881,0.993202,TN,0
27882,0.999999,TN,0
27883,0.999093,TN,0
27884,0.000381,FP,1
27885,0.999977,TN,0
27886,0.681242,FN,0
27887,1.000000,TN,0
27888,0.618335,TN,0
27889,1.000000,TN,0
27890,0.983939,TN,0
27891,0.999880,TN,0
27892,0.998136,FN,0
27893,1.000000,TN,0
27894,1.000000,TN,0
27895,1.000000,TN,0
27896,0.385948,FP,1
27897,0.305905,TP,1
27898,0.999997,TN,0
27899,1.000000,TN,0
27900,0.999959,TN,0
27901,0.982311,TN,0
27902,1.000000,TN,0
27903,0.999998,TN,0
27904,0.805370,TN,0
27905,0.998190,TN,0
27906,0.999412,FN,0
27907,0.658189,TN,0
27908,0.996831,FN,0
27909,0.969696,TN,0
27910,0.999952,TN,0
27911,1.000000,TN,0
27912,1.000000,TN,0
27913,1.000000,TN,0
27914,0.002760,FP,1
27915,0.812758,TN,0
27916,0.005096,TP,1
27917,0.999998,TN,0
27918,0.998689,TN,0
27919,0.999641,TN,0
27920,1.000000,TN,0
27921,0.998336,TN,0
27922,1.000000,TN,0
27923,0.001544,TP,1
27924,0.924173,TN,0
27925,0.000176,TP,1
27926,0.008176,TP,1
27927,0.850516,TN,0
27928,0.449060,TP,1
27929,0.993118,TN,0
27930,0.999999,TN,0
27931,0.999999,TN,0
27932,0.999828,TN,0
27933,0.999955,TN,0
27934,0.895454,TN,0
27935,0.999999,TN,0
27936,1.000000,TN,0
27937,1.000000,TN,0
27938,1.000000,TN,0
27939,0.043792,TP,1
27940,0.999999,TN,0
27941,1.000000,TN,0
27942,0.001636,TP,1
27943,0.999992,TN,0
27944,1.000000,TN,0
27945,0.999894,TN,0
27946,0.959633,TN,0
27947,0.386218,FP,1
27948,0.059377,TP,1
27949,0.063852,FP,1
27950,0.982476,FN,0
27951,0.038153,TP,1
27952,1.000000,TN,0
27953,0.999963,FN,0
27954,0.000230,TP,1
27955,0.898327,TN,0
27956,0.963147,TN,0
27957,1.000000,TN,0
27958,0.987183,TN,0
27959,0.861956,TN,0
27960,0.999923,TN,0
27961,0.134928,FP,1
27962,0.992059,TN,0
27963,0.030323,FP,1
27964,1.000000,TN,0
27965,0.975271,TN,0
27966,1.000000,TN,0
27967,0.089038,TP,1
27968,0.824709,TN,0
27969,0.999963,TN,0
27970,0.004197,TP,1
27971,0.999981,TN,0
27972,0.971887,FN,0
27973,0.007042,TP,1
27974,0.996262,TN,0
27975,0.999996,TN,0
27976,0.990345,FN,0
27977,1.000000,TN,0
27978,0.992975,FN,0
27979,0.003365,TP,1
27980,0.001050,TP,1
27981,0.999998,TN,0
27982,1.000000,TN,0
27983,0.513860,TN,0
27984,0.997619,TN,0
27985,0.634334,TN,0
27986,0.908522,TN,0
27987,0.999499,TN,0
27988,0.003445,TP,1
27989,0.999998,TN,0
27990,0.999999,TN,0
27991,0.960588,TN,0
27992,1.000000,TN,0
27993,1.000000,TN,0
27994,0.003139,TP,1
27995,0.999940,TN,0
27996,0.999968,TN,0
27997,1.000000,TN,0
27998,0.999981,TN,0
27999,0.999999,TN,0
28000,1.000000,TN,0
28001,0.682019,FN,0
28002,0.999163,FN,0
28003,0.999829,TN,0
